Benchmark	Conf1	Conf2	Conf3	Conf4	Conf5	Conf6
500.perlbench_r	249.821271545	401.951	355.317	365.701	348.767	346.846
508.namd_r	458.968910699	591.936	571.332	574.33	556.208	556.023
541.leela_r	694.068736421	959.371	968.344	906.064	922.424	889.128
544.nab_r	697.879872675	858.451	855.405	851.252	857.219	841.255
520.omnetpp_r	621.370630235	1102.099	1256.651	2068.693	1957.73	2418.422
505.mcf_r	506.001716967	744.94	893.675	1047.959	1459.95	1621.195
519.lbm_r	498.890416903	803.828	1062.14	1437.941	668.804	1199.076
549.fotonik3d_r	642.322223292	841.116	1063.593	796.679	2191.352	2305.784
600.perlbench_s	250.137559168	2913.221	2982.655	2994.77	2622.974	2544.024
641.leela_s	702.252211348	4707.604	4736.195	4731.09	4791.565	4805.243
644.nab_s	791.479809445	3824.005	3828.888	3808.196	3683.378	3771.418
648.exchange2_s	866.179507982	4876.157	4892.839	4947.423	5441.891	5477.17
619.lbm_s	1391.004776172	3975.876	4100.609	4030.395	7034.35	3321.593
649.fotonik3d_s	1022.917779669	3770.984	3712.533	3729.668	2835.442	5980.267
654.roms_s	2483.783165142	5507.03	5530.273	5595.464	7825.303	7723.716
603.bwaves_s	1408.247009765	5149.802	5169.905	5951.069	7404.667	6930.514
Benchmark	Conf1	Conf2	Conf3	Conf4	Conf5	Conf6
500.perlbench_r	1.0	1.609	1.422	1.464	1.396	1.388
508.namd_r	1.0	1.29	1.245	1.251	1.212	1.211
541.leela_r	1.0	1.382	1.395	1.305	1.329	1.281
544.nab_r	1.0	1.23	1.226	1.22	1.228	1.205
520.omnetpp_r	1.0	1.774	2.022	3.329	3.151	3.892
505.mcf_r	1.0	1.472	1.766	2.071	2.885	3.204
519.lbm_r	1.0	1.611	2.129	2.882	1.341	2.403
549.fotonik3d_r	1.0	1.309	1.656	1.24	3.412	3.59
600.perlbench_s	1.0	11.646	11.924	11.972	10.486	10.17
641.leela_s	1.0	6.704	6.744	6.737	6.823	6.843
644.nab_s	1.0	4.831	4.838	4.811	4.654	4.765
648.exchange2_s	1.0	5.629	5.649	5.712	6.283	6.323
619.lbm_s	1.0	2.858	2.948	2.897	5.057	2.388
649.fotonik3d_s	1.0	3.686	3.629	3.646	2.772	5.846
654.roms_s	1.0	2.217	2.227	2.253	3.151	3.11
603.bwaves_s	1.0	3.657	3.671	4.226	5.258	4.921
Overall Slowdown	1.0	2.566	2.686	2.82	3.049	3.207
