Benchmark	Conf1	Conf2	Conf3	Conf4	Conf5
600.perlbench_s-ref-1-instance_0	3538.305	3595.663	3391.729	3517.946	3364.78
600.perlbench_s-ref-1-instance_1	3152.756	3595.663	3391.729	3517.946	3364.78
600.perlbench_s-ref-1-instance_2	3538.305	2826.886	3896.188	2785.919	2740.966
600.perlbench_s-ref-1-instance_3	3309.743	2963.48	3229.446	3517.946	2838.105
641.leela_s-ref-1-instance_3	5581.448	6481.112	5794.827	5242.242	5806.679
641.leela_s-ref-1-instance_2	5433.754	6163.841	5236.346	6896.638	5576.558
641.leela_s-ref-1-instance_1	5040.983	6238.389	6200.836	5242.242	5701.227
641.leela_s-ref-1-instance_0	6050.468	8077.162	5236.346	6180.144	6134.603
644.nab_s-ref-1-instance_2	4010.773	4333.805	4023.293	4082.519	4003.867
644.nab_s-ref-1-instance_3	4010.773	3829.475	4210.051	4082.519	4663.512
644.nab_s-ref-1-instance_0	4155.8	4333.805	4210.051	4302.917	4047.561
644.nab_s-ref-1-instance_1	4010.773	3992.343	4023.293	4082.519	4003.867
648.exchange2_s-ref-1-instance_0	5436.556	5875.354	5722.466	5900.767	6012.0
648.exchange2_s-ref-1-instance_1	5120.333	5890.328	5518.763	5252.106	5820.04
648.exchange2_s-ref-1-instance_2	5436.556	6366.27	5518.763	6104.092	5820.04
648.exchange2_s-ref-1-instance_3	5236.538	5371.186	5254.337	5573.232	6297.839
619.lbm_s-ref-1-instance_0	8034.974	4782.575	7476.835	4963.227	5822.892
619.lbm_s-ref-1-instance_1	4318.596	5913.55	3840.485	4542.42	5593.557
619.lbm_s-ref-1-instance_2	5036.351	8516.412	6365.461	7309.613	7600.004
619.lbm_s-ref-1-instance_3	4456.362	8009.465	4668.829	6457.295	9563.9
649.fotonik3d_s-ref-1-instance_1	4058.139	5397.94	6248.973	4256.337	5602.723
649.fotonik3d_s-ref-1-instance_0	3050.137	5933.56	3909.0	6275.835	7442.206
649.fotonik3d_s-ref-1-instance_3	3797.743	2735.218	3235.481	3734.327	8639.06
649.fotonik3d_s-ref-1-instance_2	4741.158	6571.337	4174.062	5669.359	5985.956
654.roms_s-ref-1-instance_2	6980.374	7735.149	8691.461	6747.913	5317.935
654.roms_s-ref-1-instance_1	6689.743	8633.004	7445.812	8049.25	9587.724
654.roms_s-ref-1-instance_0	9120.285	8824.483	8059.385	8316.948	10191.138
654.roms_s-ref-1-instance_3	6338.502	8734.726	8442.705	7409.731	10277.619
603.bwaves_s-ref-1-instance_3	6310.142	6005.093	7701.011	5701.067	8118.23
603.bwaves_s-ref-1-instance_2	6216.714	8098.87	4842.508	7089.189	5317.943
603.bwaves_s-ref-1-instance_1	5505.116	7115.386	5729.495	5943.276	7806.509
603.bwaves_s-ref-1-instance_0	8123.152	7766.36	7880.472	6938.162	7764.886
Benchmark	Conf1	Conf2	Conf3	Conf4	Conf5
600	1.0	0.931	0.999	0.942	0.884
641	1.0	1.217	1.049	1.042	1.053
644	1.0	1.028	1.026	1.022	1.033
648	1.0	1.107	1.053	1.075	1.146
619	1.0	1.363	1.033	1.143	1.419
649	1.0	1.345	1.139	1.321	1.84
654	1.0	1.186	1.143	1.063	1.233
603	1.0	1.126	1.002	0.994	1.129
Overall Slowdown	1.0	1.155	1.054	1.07	1.189
