Benchmark	Conf1	Conf2	Conf3	Conf4	Conf5	Conf6	Conf7
600.perlbench_s-ref-1-instance_0	3281.152	3204.946	2894.734	3659.338	3129.815	3612.644	3150.184
600.perlbench_s-ref-1-instance_1	3240.819	3095.027	3602.871	2704.792	3129.815	3062.4	3150.184
600.perlbench_s-ref-1-instance_2	3848.616	3873.227	3112.4	5035.966	2991.997	4074.376	3150.184
600.perlbench_s-ref-1-instance_3	3505.458	2987.454	3602.871	3659.338	2991.997	3371.104	3150.184
641.leela_s-ref-1-instance_3	4944.472	5937.642	5686.389	5872.231	4883.606	4996.457	6473.072
641.leela_s-ref-1-instance_2	5302.133	6203.313	5794.862	7589.267	5695.577	5595.2	6473.072
641.leela_s-ref-1-instance_1	5048.864	5053.86	5686.389	5359.578	5795.762	4775.378	6504.261
641.leela_s-ref-1-instance_0	5105.063	5390.37	6457.509	6386.546	6016.422	5309.557	6473.072
644.nab_s-ref-1-instance_2	4075.058	4077.768	4910.055	5112.021	4073.378	4223.358	4162.146
644.nab_s-ref-1-instance_3	3897.225	3981.127	4115.105	4177.037	3769.736	3904.128	4026.462
644.nab_s-ref-1-instance_0	3897.225	3981.127	3974.124	4016.442	4073.378	3966.185	4162.146
644.nab_s-ref-1-instance_1	3956.163	3981.127	4115.105	4016.442	4073.378	3904.128	4162.146
648.exchange2_s-ref-1-instance_0	4968.843	5367.783	5785.469	6020.33	6114.758	5135.162	6261.245
648.exchange2_s-ref-1-instance_1	5087.313	5367.783	5339.245	5583.665	6114.758	4895.838	6261.245
648.exchange2_s-ref-1-instance_2	5087.313	6226.605	5897.952	6427.522	5858.992	5321.106	6261.245
648.exchange2_s-ref-1-instance_3	4968.843	5407.567	5785.469	5832.154	5200.854	5011.762	6261.245
619.lbm_s-ref-1-instance_0	3990.95	4354.142	7447.061	7324.172	8635.721	4280.519	7591.648
619.lbm_s-ref-1-instance_1	4306.082	5283.092	3759.754	3519.585	9495.189	3789.752	9262.036
619.lbm_s-ref-1-instance_2	3851.429	8135.994	7400.109	8088.397	5682.894	3429.681	7279.676
619.lbm_s-ref-1-instance_3	3798.615	6915.036	5034.182	6438.242	3304.321	4197.453	8268.165
649.fotonik3d_s-ref-1-instance_1	4080.672	3354.196	4763.5	6738.277	8950.003	3614.597	8644.164
649.fotonik3d_s-ref-1-instance_0	3818.644	4740.113	4469.064	5309.775	6686.456	4046.985	6386.399
649.fotonik3d_s-ref-1-instance_3	3626.526	2864.144	5383.273	4782.757	4917.59	3955.396	7064.441
649.fotonik3d_s-ref-1-instance_2	3626.526	7107.015	3791.448	6535.674	5615.449	4906.032	6698.63
654.roms_s-ref-1-instance_2	6229.204	8199.291	7952.038	8592.553	8890.355	5982.997	9415.573
654.roms_s-ref-1-instance_1	6179.603	7576.358	7040.315	7802.954	9845.368	6603.171	9777.353
654.roms_s-ref-1-instance_0	5842.472	8294.896	8308.596	7802.954	10002.661	6585.254	9604.906
654.roms_s-ref-1-instance_3	6697.077	7606.001	8262.523	8351.88	8537.465	5855.251	9916.937
603.bwaves_s-ref-1-instance_3	5945.328	6907.136	6899.534	7401.639	5591.942	6162.863	8170.172
603.bwaves_s-ref-1-instance_2	6089.302	7269.739	7607.919	7449.534	7578.451	5912.021	8170.172
603.bwaves_s-ref-1-instance_1	6175.665	6123.731	6246.862	6166.546	8368.751	5856.913	8560.013
603.bwaves_s-ref-1-instance_0	6310.178	6301.764	5966.765	7123.578	7867.491	5761.488	8170.172
Benchmark	Conf1	Conf2	Conf3	Conf4	Conf5	Conf6	Conf7
600	1.0	0.947	0.979	1.093	0.866	1.017	0.96
641	1.0	1.107	1.164	1.233	1.097	1.013	1.304
644	1.0	1.017	1.084	1.097	0.992	1.014	1.024
648	1.0	1.118	1.134	1.187	1.165	1.012	1.26
619	1.0	1.562	1.496	1.612	1.679	0.987	2.03
649	1.0	1.203	1.216	1.54	1.712	1.097	1.896
654	1.0	1.274	1.268	1.288	1.502	1.007	1.555
603	1.0	1.087	1.092	1.149	1.197	0.967	1.377
Overall Slowdown	1.0	1.152	1.171	1.262	1.242	1.014	1.382
