Benchmark	Conf1	Conf2	Conf3	Conf4
520.omnetpp_r-ref-1-instance_3	7555.414	7061.483	9079.079	10326.669
520.omnetpp_r-ref-1-instance_0	7880.866	8029.206	8681.083	10279.158
520.omnetpp_r-ref-1-instance_1	9409.804	8034.544	9184.796	10232.613
520.omnetpp_r-ref-1-instance_2	9494.12	8553.089	10023.527	11650.634
505.mcf_r-ref-1-instance_0	7488.435	7498.857	7062.96	9379.346
505.mcf_r-ref-1-instance_1	8607.966	7347.96	6334.152	9219.564
505.mcf_r-ref-1-instance_2	9189.841	8156.726	7689.583	11099.476
505.mcf_r-ref-1-instance_3	7216.343	6640.525	6334.152	8375.441
519.lbm_r-ref-1-instance_2	9135.859	7626.163	8623.852	11136.825
519.lbm_r-ref-1-instance_3	7278.844	6658.355	7124.932	8637.157
519.lbm_r-ref-1-instance_0	7305.423	7529.621	7305.167	9487.774
519.lbm_r-ref-1-instance_1	8643.872	7370.945	7305.167	9556.97
549.fotonik3d_r-ref-1-instance_3	7323.336	6768.327	7462.136	11445.9
549.fotonik3d_r-ref-1-instance_2	9254.7	8267.128	9131.13	10570.014
549.fotonik3d_r-ref-1-instance_1	9078.141	7769.089	9878.663	10020.767
549.fotonik3d_r-ref-1-instance_0	7371.4	7624.17	8384.55	10022.564
619.lbm_s-ref-1-instance_0	6219.616	5093.664	8364.765	8435.139
619.lbm_s-ref-1-instance_1	6219.616	4960.282	7160.002	5720.232
619.lbm_s-ref-1-instance_2	7923.265	6475.206	8847.961	9157.994
619.lbm_s-ref-1-instance_3	4864.79	4844.877	4403.673	7943.005
649.fotonik3d_s-ref-1-instance_1	5302.85	4450.723	7307.919	7222.465
649.fotonik3d_s-ref-1-instance_0	3351.918	4450.723	6911.603	7222.465
649.fotonik3d_s-ref-1-instance_3	4361.751	3740.016	5499.689	5261.967
649.fotonik3d_s-ref-1-instance_2	2998.936	4076.988	7555.244	7403.179
654.roms_s-ref-1-instance_2	8700.521	7924.772	9890.008	10679.18
654.roms_s-ref-1-instance_3	6454.997	6370.967	9572.243	10225.151
654.roms_s-ref-1-instance_0	6454.997	7293.442	6781.351	9544.476
654.roms_s-ref-1-instance_1	8161.973	7055.34	9890.008	9544.476
603.bwaves_s-ref-1-instance_0	6660.9	6157.089	6847.474	6424.283
603.bwaves_s-ref-1-instance_3	6546.07	5141.498	8274.453	8917.138
603.bwaves_s-ref-1-instance_2	6925.908	6883.56	6289.633	8177.849
603.bwaves_s-ref-1-instance_1	7063.124	6883.56	6430.958	7914.44
Benchmark	Conf1	Conf2	Conf3	Conf4
520	1.0	0.927	1.084	1.246
505	1.0	0.916	0.813	1.173
519	1.0	0.908	0.981	1.203
549	1.0	0.927	1.058	1.292
619	1.0	0.858	1.129	1.266
649	1.0	0.974	1.805	1.6
654	1.0	0.973	1.202	1.442
603	1.0	0.924	1.027	1.157
Overall Slowdown	1.0	0.925	1.11	1.29
