Benchmark	Local	Remote	Interleave
600	1.0	1.0010794221263615	0.9968977983491123
600	1.0	1.014389414908895	0.9944561689151199
600	1.0	1.438574639723749	1.2379046614967013
602	1.0	2.269839691031171	1.6277333187307421
602	1.0	1.122518395017818	1.0514685246295465
602	1.0	1.1491102385677732	1.0765226970005506
603	1.0	2.80675896598892	1.6477253937171261
603	1.0	2.6917207228211493	1.602967972185954
605	1.0	1.812883931683141	1.4318966492229577
607	1.0	2.393394912185142	1.4427658282256532
619	1.0	3.9877739049862924	1.7316164013883746
620	1.0	1.946313924906989	1.5183315073082075
621	1.0	1.500368044437028	1.119984232608334
623	1.0	1.1098129450891903	1.063171833194836
628	1.0	1.37121548305117	1.1146928522148374
631	1.0	1.2334023321469405	1.1208876503130543
649	1.0	3.933223913018598	1.8211306334393702
654	1.0	3.7632357180054483	1.9418077372902487
657	1.0	1.488496937051181	1.1589407359005202
657	1.0	2.6998440584141097	1.626195572443547
