Benchmark	Local	Remote	Interleave
500	100.0	102.0196	95.2824
500	100.0	97.739	96.8847
502	100.0	1267.4281	133.6881
503	100.0	100.9569	89.3603
503	100.0	101.2152	89.2932
505	100.0	114.9945	99.9333
507	100.0	127.9858	108.5511
519	100.0	187.9809	134.2491
520	100.0	134.5929	106.4812
521	100.0	93.0643	87.2297
523	100.0	116.4979	44.4478
525	100.0	87.1986	85.8379
526	100.0	101.3401	48.4607
531	100.0	98.7868	91.7227
538	100.0	104.4597	35.1055
549	100.0	106.7499	92.7327
554	100.0	136.5752	114.647
557	100.0	119.7152	94.8918
557	100.0	124.2563	109.1361
557	100.0	121.4279	108.308
557	100.0	116.3482	107.0249
557	100.0	120.1145	115.9122
557	100.0	118.3104	109.6068
557	100.0	114.5475	108.1637
557	100.0	115.709	107.5417
557	100.0	108.9808	103.0548
557	100.0	113.6256	104.5056
557	100.0	109.0804	104.981
557	100.0	132.0256	111.0739
600	100.0	96.3783	77.8543
600	100.0	96.5562	91.8082
602	100.0	89.8344	7.3579
603	100.0	205.1738	130.5805
603	100.0	196.6872	132.3193
605	100.0	130.1086	112.9413
607	100.0	187.4681	120.7562
619	100.0	381.6407	174.0645
620	100.0	153.3133	124.1694
621	100.0	143.6634	98.845
623	100.0	100.288	38.837
628	100.0	127.4233	58.0664
631	100.0	129.132	107.2578
649	100.0	125.5311	104.9878
654	100.0	244.6937	133.6839
657	100.0	117.9406	95.1078
657	100.0	110.3801	98.9668
657	100.0	122.3276	108.5867
657	100.0	118.2087	109.6495
657	100.0	121.902	110.0163
657	100.0	117.2681	108.4357
657	100.0	114.1834	106.325
657	100.0	113.9867	106.4501
657	100.0	109.7965	104.6105
657	100.0	111.7249	104.2572
657	100.0	104.4759	99.9186
657	100.0	108.9272	96.7942
