Benchmark	Local	Remote	Interleave
500	130.692	163.882	146.8343
500	103.3165	107.0209	105.0969
500	136.7783	244.6315	190.617
502	159.1625	242.389	197.08
502	137.0495	229.7355	182.2478
502	128.9419	248.2862	169.8722
502	130.0078	257.7381	189.2139
502	119.9784	209.6228	161.2772
503	123.9143	171.5477	145.5864
503	105.0276	149.3196	124.9064
503	104.5649	146.6863	114.32
503	105.1007	147.1041	115.154
505	132.2993	236.7102	175.3683
507	133.9128	183.1291	159.5398
508	104.1247	109.2073	106.6281
510	119.0148	226.4264	154.9857
519	164.6721	258.3044	194.9937
520	181.2662	379.8821	284.5523
521	108.9774	120.0053	113.3311
523	139.102	203.7355	168.5076
525	122.7849	134.2082	128.7555
525	103.2359	108.445	106.0975
525	118.0766	123.4892	121.0388
526	128.2056	192.4632	157.8276
527	120.0876	146.3368	131.9865
531	120.8319	150.098	135.3288
538	122.2699	123.6643	122.3238
541	127.5188	138.5668	132.8866
544	120.0681	122.6303	121.5169
548	123.4941	124.0933	124.0688
549	141.3051	288.0298	182.6331
554	119.1018	178.6003	138.7822
557	164.9955	268.1579	217.1625
557	129.1649	179.559	154.4136
557	147.0436	212.3779	180.3082
600	130.3025	163.3548	145.9231
600	103.6515	107.5901	105.3
600	162.0014	283.3567	222.0007
602	162.078	330.9596	241.8959
602	149.3475	224.6657	183.9812
602	153.285	243.129	195.0466
603	112.7474	286.288	173.036
603	112.6695	275.0977	168.5894
605	136.114	294.289	196.5455
607	136.6095	356.9607	191.8632
619	121.4414	362.3914	170.8982
620	178.2949	374.125	272.7431
621	551.4782	622.5657	565.176
623	136.2045	197.5315	166.3142
625	107.9184	116.22	110.7578
625	102.9646	108.9995	106.2804
625	101.7031	106.8513	104.6099
628	112.247	154.3211	121.9701
631	116.9357	149.5476	132.9591
638	107.9936	112.0956	108.8275
641	112.058	121.9285	116.7112
644	109.8047	111.0068	110.4451
648	102.5959	104.6282	101.9608
649	116.243	376.3499	184.9606
654	112.5629	398.7332	206.2262
657	125.7926	193.2391	140.374
657	150.8087	339.2986	196.9802
