Benchmark	Local	Remote	Interleave
500	100.0	125.3956	112.3514
500	100.0	103.5855	101.7233
500	100.0	178.8525	139.362
502	100.0	152.2903	123.8231
502	100.0	167.6296	132.9796
502	100.0	192.5567	131.7432
502	100.0	198.2482	145.5405
502	100.0	174.717	134.4218
503	100.0	138.4406	117.4896
503	100.0	142.1718	118.9272
503	100.0	140.2825	109.3293
503	100.0	139.9649	109.5653
505	100.0	178.9203	132.5542
507	100.0	136.7525	119.1371
508	100.0	104.8812	102.4042
510	100.0	190.2506	130.2239
519	100.0	156.8598	118.4133
520	100.0	209.5714	156.9804
521	100.0	110.1194	103.9951
523	100.0	146.4649	121.1397
525	100.0	109.3035	104.8626
525	100.0	105.0458	102.7719
525	100.0	104.584	102.5087
526	100.0	150.1208	123.1051
527	100.0	121.8584	109.9085
531	100.0	124.2205	111.9976
538	100.0	101.1404	100.0441
541	100.0	108.6638	104.2094
544	100.0	102.134	101.2067
548	100.0	100.4852	100.4654
549	100.0	203.8355	129.2474
554	100.0	149.956	116.524
557	100.0	162.5244	131.6172
557	100.0	139.0153	119.5477
557	100.0	144.4319	122.6222
600	100.0	125.3659	111.988
600	100.0	103.7999	101.5905
600	100.0	174.9101	137.0363
602	100.0	204.1977	149.2466
602	100.0	150.4315	123.1901
602	100.0	158.6124	127.2444
603	100.0	253.9198	153.4722
603	100.0	244.1634	149.6319
605	100.0	216.2078	144.3977
607	100.0	261.3	140.4464
619	100.0	298.4085	140.7248
620	100.0	209.8349	152.9731
621	100.0	112.8904	102.4838
623	100.0	145.0256	122.1062
625	100.0	107.6925	102.631
625	100.0	105.8612	103.2204
625	100.0	105.062	102.8581
628	100.0	137.4835	108.6622
631	100.0	127.8888	113.7028
638	100.0	103.7983	100.7722
641	100.0	108.8085	104.1525
644	100.0	101.0947	100.5832
648	100.0	101.9808	99.381
649	100.0	323.7612	159.1154
654	100.0	354.2316	183.2098
657	100.0	153.6173	111.5916
657	100.0	224.9862	130.616
