Benchmark	Local	Remote	Interleave
500	100.0	103.7431	101.567
500	100.0	101.0429	101.8684
500	100.0	106.6767	102.1828
500	100.0	126.1793	111.0068
500	100.0	119.9975	105.0019
502	100.0	161.3472	127.8634
502	100.0	147.659	121.8501
502	100.0	161.802	127.5027
503	100.0	119.1149	108.5976
503	100.0	117.7688	108.0513
505	100.0	153.0001	125.1333
507	100.0	152.8476	129.1559
508	100.0	103.9752	101.2131
510	100.0	185.1941	126.1795
519	100.0	161.4771	119.7936
520	100.0	220.1836	155.9244
521	100.0	110.2956	104.0886
523	100.0	101.3033	100.2793
525	100.0	106.1276	102.85
526	100.0	126.238	111.9488
527	100.0	114.0171	106.1528
531	100.0	125.763	112.5065
538	100.0	100.892	100.3544
541	100.0	108.1624	103.7514
544	100.0	101.5843	100.5524
544	100.0	101.3346	100.7056
548	100.0	100.3176	100.8308
549	100.0	195.1178	125.9519
554	100.0	146.6751	117.5132
557	100.0	142.3359	121.316
557	100.0	152.9317	128.9976
600	100.0	101.4804	100.8634
600	100.0	99.2785	99.4468
600	100.0	109.7656	103.0627
600	100.0	124.6982	111.4488
600	100.0	133.9717	116.9231
602	100.0	160.0343	127.4857
602	100.0	147.9152	122.1865
602	100.0	162.0317	127.8208
603	100.0	175.4567	124.4763
603	100.0	172.001	123.7792
605	100.0	153.2376	125.6659
607	100.0	110.2649	103.2189
619	100.0	312.1009	143.8551
620	100.0	217.9769	153.8535
621	100.0	112.5191	102.5289
623	100.0	108.0985	102.2874
625	100.0	105.2932	102.1368
628	100.0	135.5682	108.5621
631	100.0	132.5828	113.2748
638	100.0	99.7579	99.1802
641	100.0	108.8581	104.2052
644	100.0	99.5534	100.0492
644	100.0	101.5301	100.1971
648	100.0	100.8484	100.6401
649	100.0	255.1674	146.5171
654	100.0	188.7315	123.3455
657	100.0	141.9104	121.668
657	100.0	145.3113	121.307
