Benchmark	Local	Remote	Interleave
500	100.0	113.5199	87.7181
500	100.0	98.3944	97.0424
502	100.0	682.2395	122.3026
503	100.0	90.4504	87.9096
503	100.0	92.8434	98.064
505	100.0	67.3237	82.8156
507	100.0	71.5969	86.4285
508	100.0	103.2891	108.0103
510	100.0	64.8491	79.0319
519	100.0	59.7375	84.0105
520	100.0	63.3749	80.901
521	100.0	82.8511	91.0154
523	100.0	167.6123	112.0528
525	100.0	100.6636	103.1172
526	100.0	93.5476	74.2927
527	100.0	84.9807	91.4617
531	100.0	81.0125	92.5394
538	100.0	29.677	33.4136
541	100.0	86.0888	92.8436
544	100.0	104.0129	112.3195
548	100.0	107.051	105.706
549	100.0	79.183	88.8556
554	100.0	64.7985	83.6391
557	100.0	73.247	86.1822
557	100.0	60.9818	77.6539
557	100.0	67.3347	83.8963
557	100.0	61.9664	75.9393
557	100.0	69.7066	85.0233
557	100.0	62.7336	82.2588
557	100.0	64.2887	87.6655
557	100.0	57.4637	78.5923
557	100.0	66.3784	84.6437
557	100.0	62.1894	79.9002
557	100.0	65.6369	82.417
557	100.0	62.1711	85.0871
600	100.0	112.6973	89.4823
600	100.0	90.623	90.4153
602	100.0	456.9043	88.3333
603	100.0	109.2038	98.1288
603	100.0	108.5103	96.7979
605	100.0	62.8268	89.3457
607	100.0	95.9205	97.3108
619	100.0	133.7168	85.2162
620	100.0	67.4183	88.8117
621	100.0	99.4686	97.0718
623	100.0	104.3074	93.9518
625	100.0	98.5771	104.7537
628	100.0	65.0519	80.453
631	100.0	75.938	86.3959
638	100.0	58.8378	58.5966
641	100.0	87.4261	97.3452
644	100.0	99.3502	100.0477
648	100.0	103.8044	96.5646
649	100.0	94.3707	95.0018
654	100.0	109.0306	91.8964
657	100.0	69.0752	82.1856
657	100.0	51.8154	84.8335
657	100.0	58.4969	81.8616
657	100.0	66.5661	77.4806
657	100.0	56.8955	78.5794
657	100.0	68.6707	93.2293
657	100.0	58.4607	77.9498
657	100.0	60.5003	79.4489
657	100.0	64.1079	86.2921
657	100.0	59.1126	78.7701
657	100.0	65.2008	84.294
657	100.0	55.5219	81.6898
