Benchmark	Local	Remote	Interleave
500	198.8928	214.5487	192.8091
500	199.3614	255.4537	253.3559
500	196.3408	194.6582	186.2048
500	330.3862	260.8129	301.0644
500	346.656	321.9323	363.8586
502	660.0094	448.5377	561.1095
502	620.1415	424.0225	566.5523
502	752.7397	517.8759	591.5045
503	188.923	167.4558	184.878
503	183.8144	165.3924	174.6324
505	616.4807	362.2882	481.657
507	541.6745	393.2955	451.3126
508	172.4425	189.9729	179.6342
510	754.3952	462.6862	587.8105
519	689.7271	420.5272	585.7374
520	1037.2969	613.2416	871.2222
521	208.6275	168.9231	188.0358
523	212.5893	208.5051	216.7168
525	193.6205	189.8549	195.0753
526	324.1203	269.1484	308.6475
527	295.1028	247.9087	263.1123
531	271.4566	225.494	255.389
538	219.9897	205.2758	220.5975
541	208.0787	185.367	194.5198
544	159.4242	160.8986	157.8456
544	160.2974	163.4369	163.4806
548	143.5081	149.4808	154.9112
549	625.3861	380.8232	476.423
554	453.3853	299.4867	357.6979
557	551.188	331.2885	429.4285
557	611.2636	326.2322	486.7641
600	271.0771	245.6736	244.2857
600	266.8809	285.4372	263.6952
600	252.6431	240.1432	236.2687
600	358.9413	286.2529	323.7988
600	334.5828	280.6764	443.6824
602	755.6302	525.8828	635.1186
602	759.1492	495.6111	620.0131
602	769.7084	557.4163	656.3206
603	292.5811	341.8004	290.8284
603	288.5746	333.0139	286.112
605	737.6155	427.785	615.5193
607	3152.6575	3024.6639	3058.8567
619	234.1023	359.1939	200.4759
620	1234.9555	710.7539	969.4075
621	1159.9766	1136.1938	1131.805
623	265.9769	253.6152	274.4946
625	213.2277	204.035	214.9328
628	361.675	265.9952	306.8906
631	385.0369	279.2874	329.15
638	288.4559	231.1253	244.373
641	240.9276	224.3509	230.9794
644	2550.0344	2550.1374	2561.399
644	355.7684	351.5994	353.9594
648	168.9345	177.2833	171.1244
649	356.928	449.1115	324.6026
654	820.7105	914.2681	750.8235
657	640.3127	382.5004	508.1185
657	501.8647	297.5101	402.2938
